select count ( _ ) from _ | select count ( * ) from singer
select count ( distinct _ ) from _ | select count ( distinct name ) from singer
select count ( _ ) from _ | select count ( * ) from singer to singer_in_concert join singer on singer_in_concert.singer_id = singer.singer_id
select count ( _ ) from _ | select count ( * ) from singer to singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id
select count ( _ ) from _ | select count ( * ) from singer to singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id
select count ( distinct _ ) from _ | select count ( distinct singer_id ) from singer
select count ( _ ) from _ | select count ( * ) from vocalist
select count ( _ ) from _ | select count ( * ) from singer to singer_in_concert join singer on singer_in_concert.singer_id = singer.singer_id
select count ( _ ) from _ | select count ( * ) from singer
select count ( _ ) from _ | select count ( * ) from singer ( select singer_id from singer_in_concert )
select count ( _ ) from _ | select count ( * ) from singer | select count ( * ) from singer
select count ( _ ) from _ | select count ( * ) from singer ( select singer_id from singer_in_concert )
select count ( _ ) from _ | select count ( * ) from singer ( select name from singer )
select count ( _ ) from _ | select count ( * ) from singer ( select singer_id ) from singer_in_concert
select count ( _ ) from _ | select count ( * ) from singer ( select count ( * ) from singer )
select count ( _ ) from _ | select count ( * ) from singer ( select * from singer )
select _ from _ order by _ desc | select name, country, age from singer order by age desc
select _ from _ order by _ desc | select name, nationality, age from singer order by age desc
select _ from _ order by _ desc | select name, nation, age from singer order by age desc
select _ from _ order by _ desc | select name, country, age from vocalist order by age desc
select _ from _ order by _ desc | select name, nationality, age from vocalist order by age desc
select _ from _ order by _ desc | select name, country, age from singer order by age desc
select _ from _ order by _ desc | select name, county, age from singer order by age desc
select _ from _ order by _ desc | select name, state, age from singer order by age desc
select _ from _ order by _ desc | select name, country, age from singer order by age desc
select _ from _ order by _ desc | select name, nationality, age from singer order by age desc
select _ from _ order by _ desc | select name, nation, age from singer order by age desc
select _ from _ order by _ desc | select name, country, age from singer order by age desc
select _ from _ order by _ desc | select name, country and age from singer order by age desc
select _ from _ order by _ desc | select name, county, age from singer order by age desc
select _ from _ order by _ desc | select name, state, age from singer order by age desc
select _ from _ order by _ desc | select name, country, age from singer order by aged desc
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'FRANCE'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( aged ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from vocalist where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where Country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'FRANCE'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'FR'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where Country = 'France'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'Francais'
select avg ( _ ), min ( _ ), max ( _ ) from _ where _ | select avg ( age ), min ( age ), max ( age ) from singer where country = 'Francophone'
